"10077","Count the number of sports played by schools which play hockey ?","http://dbpedia.org/ontology/sport,http://dbpedia.org/resource/Hockey,http://dbpedia.org/ontology/sport"
"10078","What is the common school of Chris Marve and Neria Douglass ?","http://dbpedia.org/resource/Chris_Marve,http://dbpedia.org/ontology/school,http://dbpedia.org/resource/Neria_Douglass,http://dbpedia.org/ontology/almaMater"
"10079","What relegious affiliation of Josiah Idowu-Fearon was canonized by john of Damasucs ?","http://dbpedia.org/resource/John_of_Damascus,http://dbpedia.org/ontology/canonizedBy,http://dbpedia.org/resource/Josiah_Idowu-Fearon,http://dbpedia.org/ontology/religion"
"10080","Rivers from which countries flow into the Caspian ?","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Caspian_Sea,http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/River"
"10081","Name the military unit whose garrison is Arlington County, Virginia and command structure is United States Department of Defense ?","http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/Arlington_County,_Virginia,http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/resource/United_States_Department_of_Defense,http://dbpedia.org/ontology/MilitaryUnit"
"10082","what are some devices made by asus ?","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Asus,http://dbpedia.org/ontology/InformationAppliance"
"10083","Count the number of people who graduated from universities affiliated with the NCAA. ?","http://dbpedia.org/ontology/athletics,http://dbpedia.org/resource/National_Collegiate_Athletic_Association,http://dbpedia.org/property/education,http://dbpedia.org/ontology/Person"
"10084","Is Queen Latifah associated with Afrika Baby Bam ?","http://dbpedia.org/resource/Afrika_Baby_Bam,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Queen_Latifah"
"10085","Count all that was built by a company whose leader is Kazuo Hirai ?","http://dbpedia.org/property/keyPeople,http://dbpedia.org/resource/Kazuo_Hirai,http://dbpedia.org/ontology/manufacturer"
"10086","What is the largest city in the country where the San Marcos River originates ?","http://dbpedia.org/resource/San_Marcos_River,http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/ontology/largestCity,http://dbpedia.org/ontology/Country"
"10087","Give a list of all the labels that have jazz fusion artists signed up with them ?","http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Jazz_fusion,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/MusicalArtist"
"10088","Name the major shrine of Bogumilus ?","http://dbpedia.org/resource/Bogumilus,http://dbpedia.org/ontology/majorShrine"
"10089","List the religion of people in the Cambodian human rights party ?","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/resource/Human_Rights_Party_(Cambodia),http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/Person"
"10090","Count the wars in which people awarded with the Croix de guerre fought. ?","http://dbpedia.org/property/awards,http://dbpedia.org/resource/Croix_de_guerre_1939–1945_(France),http://dbpedia.org/property/battles,http://dbpedia.org/ontology/MilitaryConflict"
"10091","Which location of  INKAS is also the location of  T.I. Ahmadiyya Senior High School, Kumasi ?","http://dbpedia.org/resource/INKAS,http://dbpedia.org/property/locations,http://dbpedia.org/resource/T.I._Ahmadiyya_Senior_High_School,_Kumasi,http://dbpedia.org/ontology/denomination"
"10092","How many battles have involved commanders of 1st Free French Division ?","http://dbpedia.org/resource/1st_Free_French_Division,http://dbpedia.org/property/notableCommanders,http://dbpedia.org/property/battles"
"10093","Count the number of cities on the Mediterranean Sea ?","http://dbpedia.org/resource/Mediterranean_Sea,http://dbpedia.org/property/cities"
"10094","Which researchers received fellowship from Royal Society ?","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Royal_Society,http://dbpedia.org/ontology/Scientist"
"10095","what are some famous people out of the Filipinos ?","http://dbpedia.org/ontology/stateOfOrigin,http://dbpedia.org/resource/Filipinos"
"10096","To whom was Tessa Dahl born to ?","http://dbpedia.org/resource/Tessa_Dahl,http://dbpedia.org/ontology/parent"
"10097","Was Jack Ryan a nominee of US Senate ?","http://dbpedia.org/resource/Jack_Ryan_(politician),http://dbpedia.org/ontology/nominee,http://dbpedia.org/resource/United_States_Senate"
"10098","Count the number of religions followed by the alumini of Ananda College. ?","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Ananda_College,http://dbpedia.org/ontology/religion"
"10099","What is the river whose source is Cowombat  Flat and has it's mouth located in Murray Mouth ?","http://dbpedia.org/ontology/source,http://dbpedia.org/resource/Cowombat_Flat,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Murray_Mouth,http://dbpedia.org/ontology/River"
"10100","Who were in the youth clubs that were in season of 2015 Argentine Primera Division ?","http://dbpedia.org/ontology/season,http://dbpedia.org/resource/2015_Argentine_Primera_División,http://dbpedia.org/property/youthclubs"
"10101","From how many coutries do companies come, which are headquartered in the Klang Valley ?","http://dbpedia.org/property/headquarters,http://dbpedia.org/resource/Klang_Valley,http://dbpedia.org/property/country,http://dbpedia.org/ontology/Country"
"10102","What are the border of High Desert (Oregon) ?","http://dbpedia.org/resource/High_Desert_(Oregon),http://dbpedia.org/ontology/border"
"10103","What all is owned by a company one of whose division is Paramount Domestic Television ?","http://dbpedia.org/ontology/division,http://dbpedia.org/resource/Paramount_Domestic_Television,http://dbpedia.org/property/company"
"10104","Which musical band produced the subsequent work of City of New Orleans ?","http://dbpedia.org/resource/City_of_New_Orleans_(song),http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/musicalBand"
"10105","The authors of Zhorstoke nebo was influenced by whom ?","http://dbpedia.org/resource/Zhorstoke_nebo,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/influencedBy"
"10106","Name the largest city in the county where there is a Cy-Fair High School. ?","http://dbpedia.org/resource/Cy-Fair_High_School,http://dbpedia.org/ontology/county,http://dbpedia.org/ontology/largestCity"
"10107","Name the common associate band of Blayse and Teddy Riley ?","http://dbpedia.org/resource/Blayse,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Teddy_Riley,http://dbpedia.org/ontology/associatedBand"
"10108","Who is the performer of album which has the song ""To Where You Are"" ?","http://dbpedia.org/resource/To_Where_You_Are,http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/artist"
"10109","Does the merlin express have a hub at the cibano international airport ?","http://dbpedia.org/resource/Merlin_Express,http://dbpedia.org/ontology/hubAirport,http://dbpedia.org/resource/Cibao_International_Airport"
"10110","How many people live in Wilton, Connecticut ?","http://dbpedia.org/property/residence,http://dbpedia.org/resource/Wilton,_Connecticut"
"10111","For how many different teams have Ontarians been drafted ?","http://dbpedia.org/property/placeOfBirth,http://dbpedia.org/resource/Ontario,http://dbpedia.org/ontology/draftTeam"
"10112","How many rivers are crossed by different Box Girder bridges ?","http://dbpedia.org/property/design,http://dbpedia.org/resource/Box_girder_bridge,http://dbpedia.org/property/crosses,http://dbpedia.org/ontology/River"
"10113","What railway lines go through the stations maintained by Western Australian Public Transport Authority ?","http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/resource/Public_Transport_Authority_(Western_Australia),http://dbpedia.org/ontology/servingRailwayLine,http://dbpedia.org/ontology/Station"
"10114","What is the leader name of the settlements whose governing body is Municipal council ?","http://dbpedia.org/ontology/governingBody,http://dbpedia.org/resource/Municipal_council,http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/Settlement"
"10115","What is the major shrine of Jacques-Dsir Laval ?","http://dbpedia.org/resource/Jacques-Désiré_Laval,http://dbpedia.org/ontology/majorShrine"
"10116","Count the number of actors in Lucy Sullivan Is Getting Married. ?","http://dbpedia.org/resource/Lucy_Sullivan_Is_Getting_Married,http://dbpedia.org/property/starring"
"10117","To which series does the character of Londo Mollari belong ?","http://dbpedia.org/resource/Londo_Mollari,http://dbpedia.org/ontology/series"
"10118","Count all the scientologists. ?","http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Scientology"
"10119","Rashid Behbudov State Song Theatre and Baku Puppet Theatre can be found in which country ?","http://dbpedia.org/resource/Rashid_Behbudov_State_Song_Theatre,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Baku_Puppet_Theatre,http://dbpedia.org/ontology/locationCountry"
"10120","How many genres of games can I find on the commodore CDTV ?","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/Commodore_CDTV,http://dbpedia.org/ontology/genre"
"10121","List the cast member of the movies whose producer is Mark Johnson. ?","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Mark_Johnson_(producer),http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"10122","In how many  territories were the wars fought where Fusil Gras Mile 1874 were used ?","http://dbpedia.org/resource/Fusil_Gras_mle_1874,http://dbpedia.org/ontology/usedInWar,http://dbpedia.org/ontology/territory,http://dbpedia.org/ontology/MilitaryConflict"
"10123","Who are the politicians whose death place is Ontario ?","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ontario,http://dbpedia.org/ontology/Politician"
"10124","Does the US route 281 have a junction at San Antonio ?","http://dbpedia.org/resource/U.S._Route_281,http://dbpedia.org/property/junction,http://dbpedia.org/resource/San_Antonio"
"10125","Name the company whose one of the product is Pixar Image Computer and has one of the key person as Edwin Catmull ?","http://dbpedia.org/ontology/product,http://dbpedia.org/resource/Pixar_Image_Computer,http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/resource/Edwin_Catmull,http://dbpedia.org/ontology/Company"
"10126","Give me a count of royalties buried in Rome ?","http://dbpedia.org/property/placeOfBurial,http://dbpedia.org/resource/Rome,http://dbpedia.org/ontology/Royalty"
"10127","What is the route junction of Rhode Island Route 15 ?","http://dbpedia.org/resource/Rhode_Island_Route_15,http://dbpedia.org/ontology/routeJunction"
"10128","Which executive producer of the ultimate merger is also an important person at Trump Productions ?","http://dbpedia.org/resource/The_Ultimate_Merger,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Trump_Productions,http://dbpedia.org/ontology/keyPerson"
"10129","Is KOMC-FM the sister station of KOMC (AM) ?","http://dbpedia.org/resource/KOMC_(AM),http://dbpedia.org/ontology/sisterStation,http://dbpedia.org/resource/KOMC-FM"
"10130","Do the asiana airlines fly  to Jeju airport ?","http://dbpedia.org/resource/Asiana_Airlines,http://dbpedia.org/ontology/targetAirport,http://dbpedia.org/resource/Jeju_International_Airport"
"10131","Which awards are presented by Swedish Academy ?","http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Swedish_Academy,http://dbpedia.org/ontology/Award"
"10132","List the awards won by the fashion designer which have been recognized by Tennessee State Museum ?","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Tennessee_State_Museum,http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/FashionDesigner"
"10133","Which motion picture stories were edited by Ishir Honda ?","http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Ishirō_Honda,http://dbpedia.org/ontology/Film"
"10134","Which rivers originate from Dowra ?","http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/resource/Dowra"
"10135","How many TV shows have been created by Simon Fuller ?","http://dbpedia.org/property/creator,http://dbpedia.org/resource/Simon_Fuller,http://dbpedia.org/ontology/TelevisionShow"
"10136","Did Henry Ford design the Model C ?","http://dbpedia.org/resource/Ford_Model_C,http://dbpedia.org/ontology/designCompany,http://dbpedia.org/resource/Henry_Ford"
"10137","How many people are known for Dragons' Den ?","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Dragons'_Den_(UK_TV_series)"
"10138","Greater Napanee is the home town of what people ?","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Greater_Napanee,http://dbpedia.org/ontology/Person"
"10139","In which state is the Channel district ?","http://dbpedia.org/resource/Channel_District,http://dbpedia.org/ontology/state"
"10140","Name the religious affiliation of Vagif Aliyev ?","http://dbpedia.org/resource/Vagif_Aliyev,http://dbpedia.org/ontology/religion"
"10141","Count the number of characters of the play whose one of the character is Catwoman ?","http://dbpedia.org/property/characters,http://dbpedia.org/resource/Catwoman,http://dbpedia.org/property/characters"
"10142","Is Bacillus belong to the domain Bacteria ?","http://dbpedia.org/resource/Bacillus,http://dbpedia.org/property/domain,http://dbpedia.org/resource/Bacteria"
"10143","How many currencies are in used in places where people speak French ?","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/French_language,http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/Currency"
"10144","What political party has governed both in Baraily,MP and Jowai ?","http://dbpedia.org/resource/Baraily,http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Jowai,http://dbpedia.org/ontology/leaderName"
"10145","Which officers fought in the war of Siege of Fort Recovery ?","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Siege_of_Fort_Recovery,http://dbpedia.org/ontology/OfficeHolder"
"10146","How many writers speak a language belonging to the Germanic kind of languages ?","http://dbpedia.org/ontology/languageFamily,http://dbpedia.org/resource/Germanic_languages,http://dbpedia.org/property/language,http://dbpedia.org/ontology/Writer"
"10147","Was Duanne Allman known to play the Les Paul ?","http://dbpedia.org/resource/Duane_Allman,http://dbpedia.org/property/notableInstruments,http://dbpedia.org/resource/Gibson_Les_Paul"
"10148","For which other teams do members of tanzanian national football team play ?","http://dbpedia.org/property/nationalteam,http://dbpedia.org/resource/Tanzania_national_football_team,http://dbpedia.org/ontology/team"
"10149","How many maintainers are there of the bridges that can carry motor vehicles over them ?","http://dbpedia.org/property/carries,http://dbpedia.org/resource/Motor_vehicle,http://dbpedia.org/ontology/maintainedBy"
"10150","What is Jon Speelman famous for ?","http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/ontology/field"
"10151","What city is the residence of Cheryl Teigs ?","http://dbpedia.org/resource/Cheryl_Tiegs,http://dbpedia.org/ontology/residence"
"10152","Give me a count of everything under the archipelago, where Papeete is the biggest town. ?","http://dbpedia.org/ontology/largestCity,http://dbpedia.org/resource/Papeete,http://dbpedia.org/property/archipelago"
