"10664","http://dbpedia.org/ontology/FormulaOneRacer"
"10665",""
"10666",""
"10667","http://dbpedia.org/ontology/Company"
"10668","http://dbpedia.org/ontology/Mammal"
"10669","http://dbpedia.org/ontology/AdministrativeRegion"
"10670","http://dbpedia.org/ontology/TelevisionShow"
"10671",""
"10672","http://dbpedia.org/ontology/Artist"
"10673",""
"10674",""
"10675",""
"10676",""
"10677",""
"10678",""
"10679","http://dbpedia.org/ontology/RadioStation"
"10680",""
"10681","http://dbpedia.org/ontology/Horse"
"10682",""
"10683",""
"10684",""
"10685",""
"10686",""
"10687","http://dbpedia.org/ontology/Valley"
"10688","http://dbpedia.org/ontology/TelevisionShow"
"10689","http://dbpedia.org/ontology/University"
"10690",""
"10691",""
"10692",""
"10693",""
"10694",""
"10695",""
"10696","http://dbpedia.org/ontology/BasketballPlayer"
"10697","http://dbpedia.org/ontology/Software"
"10698","http://dbpedia.org/ontology/Film"
"10699",""
"10700",""
"10701",""
"10702",""
"10703",""
"10704",""
"10705","http://dbpedia.org/ontology/Company"
"10706",""
"10707","http://dbpedia.org/ontology/TelevisionShow"
"10708","http://dbpedia.org/ontology/Artist"
"10709","http://dbpedia.org/ontology/Person"
"10710",""
"10711","http://dbpedia.org/ontology/RailwayLine"
"10712","http://dbpedia.org/ontology/IceHockeyPlayer"
"10713",""
"10714",""
"10715",""
"10716",""
"10717","http://dbpedia.org/ontology/Mountain"
"10718",""
"10719",""
"10720","http://dbpedia.org/ontology/Stadium"
"10721",""
"10722",""
"10723",""
"10724","http://dbpedia.org/ontology/Place"
"10725","http://dbpedia.org/ontology/OfficeHolder"
"10726",""
"10727",""
"10728","http://dbpedia.org/ontology/Software"
"10729",""
"10730","http://dbpedia.org/ontology/Scientist"
"10731",""
"10732",""
"10733",""
"10734",""
"10735",""
"10736","http://dbpedia.org/ontology/TelevisionShow"
"10737","http://dbpedia.org/ontology/AmericanFootballPlayer"
"10738","http://dbpedia.org/ontology/AmericanFootballPlayer"
"10739","http://dbpedia.org/ontology/Company"
"10740",""
"10741",""
"10742",""
"10743","http://dbpedia.org/ontology/Location"
"10744",""
"10745",""
"10746","http://dbpedia.org/ontology/Person"
"10747",""
"10748",""
"10749",""
"10750","http://dbpedia.org/ontology/Country"
"10751",""
"10752","http://dbpedia.org/ontology/VideoGame"
"10753","http://dbpedia.org/ontology/TelevisionShow"
"10754",""
"10755",""
"10756","http://dbpedia.org/ontology/Person"
"10757",""
"10758","http://dbpedia.org/ontology/Food"
"10759",""
"10760",""
"10761",""
"10762",""
"10763","http://dbpedia.org/ontology/TelevisionShow"
"10764","http://dbpedia.org/ontology/Person"
"10765","http://dbpedia.org/ontology/Airline"
"10766",""
"10767","http://dbpedia.org/ontology/GolfPlayer"
"10768",""
"10769",""
"10770","http://dbpedia.org/ontology/Band"
"10771","http://dbpedia.org/ontology/Person"
"10772",""
"10773",""
"10774",""
"10775","http://dbpedia.org/ontology/Region"
"10776","http://dbpedia.org/ontology/Film"
"10777",""
"10778","http://dbpedia.org/ontology/TelevisionShow"
"10779",""
"10780",""
"10781","http://dbpedia.org/ontology/MilitaryUnit"
"10782",""
"10783",""
"10784",""
"10785","http://dbpedia.org/ontology/GrandPrix"
"10786",""
"10787",""
"10788",""
"10789",""
"10790",""
"10791",""
"10792",""
"10793",""
"10794","http://dbpedia.org/ontology/PoliticalParty"
"10795",""
"10796","http://dbpedia.org/ontology/Company"
"10797","http://dbpedia.org/ontology/Company"
"10798","http://dbpedia.org/ontology/BaseballTeam"
"10799","http://dbpedia.org/ontology/Company"
"10800",""
"10801",""
"10802",""
"10803",""
"10804","http://dbpedia.org/ontology/Politician"
"10805",""
"10806",""
"10807",""
"10808",""
"10809","http://dbpedia.org/ontology/Building"
"10810",""
"10811","http://dbpedia.org/ontology/BaseballPlayer"
"10812",""
"10813",""
"10814","http://dbpedia.org/ontology/Company"
"10815","http://dbpedia.org/ontology/TelevisionShow"
"10816",""
"10817",""
"10818",""
"10819",""
"10820",""
"10821",""
"10822","http://dbpedia.org/ontology/BasketballPlayer"
"10823","http://dbpedia.org/ontology/MusicalArtist"
"10824",""
"10825",""
"10826","http://dbpedia.org/ontology/Airline"
"10827",""
"10828",""
"10829",""
"10830",""
"10831","http://dbpedia.org/ontology/Pope"
"10832",""
"10833",""
"10834","http://dbpedia.org/ontology/Software"
"10835",""
"10836","http://dbpedia.org/ontology/Scientist"
"10837","http://dbpedia.org/ontology/Person"
"10838","http://dbpedia.org/ontology/Person"
"10839",""
"10840",""
"10841",""
"10842",""
"10843",""
"10844","http://dbpedia.org/ontology/Film"
"10845",""
"10846","http://dbpedia.org/ontology/Sea"
"10847",""
"10848",""
"10849","http://dbpedia.org/ontology/Magazine"
"10850","http://dbpedia.org/ontology/SoccerClub"
"10851","http://dbpedia.org/ontology/River"
"10852",""
"10853",""
"10854",""
"10855",""
"10856",""
"10857","http://dbpedia.org/ontology/GolfPlayer"
"10858","http://dbpedia.org/ontology/Company"
"10859",""
"10860",""
"10861","http://dbpedia.org/ontology/FormulaOneRacer"
"10862","http://dbpedia.org/ontology/TelevisionShow"
"10863",""
"10864","http://dbpedia.org/ontology/Person"
"10865",""
"10866",""
"10867",""
"10868","http://dbpedia.org/ontology/VideoGame"
"10869",""
"10870",""
"10871",""
"10872",""
"10873",""
"10874",""
"10875",""
"10876","http://dbpedia.org/ontology/University"
"10877","http://dbpedia.org/ontology/Software"
"10878",""
"10879",""
"10880",""
"10881","http://dbpedia.org/ontology/Book"
"10882",""
"10883",""
"10884",""
"10885","http://dbpedia.org/ontology/TelevisionShow"
"10886",""
"10887",""
"10888",""
"10889",""
"10890",""
"10891",""
"10892","http://dbpedia.org/ontology/Device"
"10893",""
"10894",""
"10895",""
"10896",""
"10897","http://dbpedia.org/ontology/Place"
"10898","http://dbpedia.org/ontology/Organisation"
"10899","http://dbpedia.org/ontology/AmericanFootballPlayer"
"10900","http://dbpedia.org/ontology/City"
"10901",""
"10902",""
"10903","http://dbpedia.org/ontology/TelevisionShow"
"10904",""
"10905",""
"10906","http://dbpedia.org/ontology/FictionalCharacter"
"10907","http://dbpedia.org/ontology/Film"
"10908",""
"10909",""
"10910",""
"10911",""
"10912",""
"10913","http://dbpedia.org/ontology/River"
"10914",""
"10915",""
"10916",""
"10917",""
"10918",""
"10919","http://dbpedia.org/ontology/University"
"10920",""
"10921","http://dbpedia.org/ontology/Person"
"10922",""
"10923",""
"10924",""
"10925",""
"10926",""
"10927",""
"10928",""
"10929","http://dbpedia.org/ontology/Bird"
"10930",""
"10931",""
"10932","http://dbpedia.org/ontology/Album"
"10933","http://dbpedia.org/ontology/Mountain"
"10934",""
"10935",""
"10936","http://dbpedia.org/ontology/TelevisionShow"
"10937",""
"10938",""
"10939",""
"10940",""
"10941",""
"10942",""
"10943",""
"10944","http://dbpedia.org/ontology/River"
"10945",""
"10946",""
"10947","http://dbpedia.org/ontology/Bridge"
"10948",""
"10949",""
"10950","http://dbpedia.org/ontology/Athlete"
"10951",""
"10952","http://dbpedia.org/ontology/Saint"
"10953","http://dbpedia.org/ontology/Company"
"10954",""
"10955",""
"10956",""
"10957","http://dbpedia.org/ontology/Film"
"10958","http://dbpedia.org/ontology/River"
"10959","http://dbpedia.org/ontology/Band"
"10960",""
"10961",""
"10962","http://dbpedia.org/ontology/Politician"
"10963",""
"10964",""
"10965",""
"10966","http://dbpedia.org/ontology/TelevisionShow"
"10967",""
"10968",""
"10969",""
"10970",""
"10971",""
"10972",""
"10973",""
"10974","http://dbpedia.org/ontology/MilitaryConflict"
"10975",""
"10976","http://dbpedia.org/ontology/Athlete"
"10977","http://dbpedia.org/ontology/Film"
"10978",""
"10979","http://dbpedia.org/ontology/Saint"
"10980","http://dbpedia.org/ontology/MilitaryUnit"
"10981",""
"10982",""
"10983","http://dbpedia.org/ontology/TelevisionShow"
"10984",""
"10985",""
"10986",""
"10987","http://dbpedia.org/ontology/MilitaryConflict"
"10988",""
"10989","http://dbpedia.org/ontology/Automobile"
"10990",""
"10991","http://dbpedia.org/ontology/Person"
"10992",""
"10993","http://dbpedia.org/ontology/University"
"10994",""
"10995",""
"10996",""
"10997",""
"10998",""
"10999",""
"11000",""
"11001","http://dbpedia.org/ontology/Location"
"11002",""
"11003",""
"11004",""
"11005","http://dbpedia.org/ontology/BaseballPlayer"
"11006",""
"11007",""
"11008",""
"11009",""
"11010",""
"11011",""
"11012","http://dbpedia.org/ontology/Stream"
"11013",""
"11014","http://dbpedia.org/ontology/Company"
"11015","http://dbpedia.org/ontology/Artist"
"11016","http://dbpedia.org/ontology/Person"
"11017",""
"11018","http://dbpedia.org/ontology/Film"
"11019",""
"11020",""
"11021","http://dbpedia.org/ontology/TelevisionShow"
"11022",""
"11023",""
"11024","http://dbpedia.org/ontology/Film"
"11025",""
"11026",""
"11027",""
"11028",""
"11029",""
"11030","http://dbpedia.org/ontology/Person"
"11031",""
"11032",""
"11033",""
"11034","http://dbpedia.org/ontology/Person"
"11035","http://dbpedia.org/ontology/TelevisionShow"
"11036",""
"11037","http://dbpedia.org/ontology/Person"
"11038","http://dbpedia.org/ontology/Software"
"11039",""
"11040",""
"11041",""
"11042","http://dbpedia.org/ontology/River"
"11043","http://dbpedia.org/ontology/Book"
"11044",""
"11045",""
"11046",""
"11047",""
"11048",""
"11049","http://dbpedia.org/ontology/TennisPlayer"
"11050",""
"11051",""
"11052","http://dbpedia.org/ontology/Saint"
"11053",""
"11054","http://dbpedia.org/ontology/Bacteria"
"11055",""
"11056",""
"11057","http://dbpedia.org/ontology/Person"
"11058",""
"11059",""
"11060",""
"11061",""
"11062",""
"11063",""
"11064","http://dbpedia.org/ontology/OfficeHolder"
"11065",""
"11066","http://dbpedia.org/ontology/Person"
"11067","http://dbpedia.org/ontology/Beverage"
"11068",""
"11069",""
"11070",""
"11071",""
"11072","http://dbpedia.org/ontology/Country"
"11073",""
"11074",""
"11075","http://dbpedia.org/ontology/Single"
"11076",""
"11077",""
"11078","http://dbpedia.org/ontology/Mammal"
"11079",""
"11080",""
"11081",""
"11082",""
"11083",""
"11084",""
"11085",""
"11086",""
"11087","http://dbpedia.org/ontology/Airline"
"11088","http://dbpedia.org/ontology/Wrestler"
"11089",""
"11090",""
"11091",""
"11092","http://dbpedia.org/ontology/Venue"
"11093",""
"11094","http://dbpedia.org/ontology/Athlete"
"11095",""
"11096",""
"11097",""
"11098",""
"11099",""
"11100","http://dbpedia.org/ontology/Food"
"11101","http://dbpedia.org/ontology/Film"
"11102",""
"11103","http://dbpedia.org/ontology/Country"
"11104",""
"11105",""
"11106","http://dbpedia.org/ontology/OfficeHolder"
"11107",""
"11108",""
"11109",""
"11110","http://dbpedia.org/ontology/TelevisionShow"
"11111","http://dbpedia.org/ontology/Writer"
"11112",""
"11113",""
"11114",""
"11115",""
"11116",""
"11117",""
"11118",""
"11119",""
"11120",""
"11121","http://dbpedia.org/ontology/Software"
"11122",""
"11123",""
"11124","http://dbpedia.org/ontology/Road"
"11125","http://dbpedia.org/ontology/OfficeHolder"
"11126",""
"11127",""
"11128",""
"11129",""
"11130",""
"11131",""
"11132",""
"11133",""
"11134","http://dbpedia.org/ontology/SportsLeague"
"11135","http://dbpedia.org/ontology/MilitaryConflict"
"11136",""
"11137","http://dbpedia.org/ontology/Company"
"11138",""
"11139",""
"11140",""
"11141","http://dbpedia.org/ontology/Rocket"
"11142",""
"11143",""
"11144","http://dbpedia.org/ontology/SoccerManager"
"11145","http://dbpedia.org/ontology/Writer"
"11146","http://dbpedia.org/ontology/School"
"11147","http://dbpedia.org/ontology/RadioStation"
"11148",""
"11149","http://dbpedia.org/ontology/Sport"
"11150","http://dbpedia.org/ontology/Scientist"
"11151",""
"11152","http://dbpedia.org/ontology/TelevisionShow"
"11153",""
"11154",""
"11155","http://dbpedia.org/ontology/TelevisionShow"
"11156",""
"11157",""
"11158","http://dbpedia.org/ontology/ProtectedArea"
"11159",""
"11160","http://dbpedia.org/ontology/University"
