"10017","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Rosemont,_Illinois,http://dbpedia.org/property/genre,http://dbpedia.org/ontology/Convention"
"10018","http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Miguel_de_Cervantes,http://dbpedia.org/ontology/Book"
"10019","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Reading,_Berkshire"
"10020","http://dbpedia.org/resource/West_Thurrock,http://dbpedia.org/ontology/ceremonialCounty,http://dbpedia.org/resource/Essex"
"10021","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Niederkirchnerstraße,http://dbpedia.org/ontology/leader"
"10022","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Steven_Moffat,http://dbpedia.org/ontology/TelevisionShow"
"10023","http://dbpedia.org/resource/21Vianet,http://dbpedia.org/property/services"
"10024","http://dbpedia.org/resource/Arthur_D._Levinson,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Sherlock_(software),http://dbpedia.org/ontology/developer"
"10025","http://dbpedia.org/resource/South_Loop_Printing_House_District,http://dbpedia.org/ontology/architecturalStyle"
"10026","http://dbpedia.org/resource/Ombla,http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/resource/Croatia"
"10027","http://dbpedia.org/resource/Ganymede_(moon),http://dbpedia.org/property/discoverer,http://dbpedia.org/resource/Galileo_Galilei"
"10028","http://dbpedia.org/resource/He's_a_Liar,http://dbpedia.org/ontology/previousWork,http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/Song"
"10029","http://dbpedia.org/resource/Allen_Walker,http://dbpedia.org/ontology/voice"
"10030","http://dbpedia.org/ontology/associate,http://dbpedia.org/resource/Publius_Servilius_Vatia_Isauricus_(consul_48_BC),http://dbpedia.org/ontology/associate,http://dbpedia.org/resource/Marcus_Calpurnius_Bibulus"
"10031","http://dbpedia.org/resource/Saima_Chowdhury,http://dbpedia.org/ontology/citizenship,http://dbpedia.org/resource/Edmund_John,http://dbpedia.org/ontology/citizenship"
"10032","http://dbpedia.org/resource/Cathedral_Peak_(California),http://dbpedia.org/ontology/firstAscentPerson,http://dbpedia.org/resource/Mount_Hoffmann,http://dbpedia.org/ontology/firstAscentPerson"
"10033","http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Indiana,http://dbpedia.org/ontology/University"
"10034","http://dbpedia.org/resource/Swedish_Covenant_Hospital,http://dbpedia.org/ontology/location"
"10035","http://dbpedia.org/resource/Girl_from_the_North_Country,http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/Moondog_Matinee,http://dbpedia.org/ontology/subsequentWork"
"10036","http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Freedom_of_the_City,http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Trinity_House"
"10037","http://dbpedia.org/resource/Reza_Amrollahi,http://dbpedia.org/property/birthplace,http://dbpedia.org/resource/Iran"
"10038","http://dbpedia.org/resource/Roh_Tae-woo,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Lee_Leffingwell,http://dbpedia.org/ontology/battle"
"10039","http://dbpedia.org/ontology/order,http://dbpedia.org/resource/Sapindales,http://dbpedia.org/ontology/ingredient"
"10040","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Lewis_Hamilton,http://dbpedia.org/property/creator,http://dbpedia.org/ontology/TelevisionShow"
"10041","http://dbpedia.org/resource/Michael_Hahn,http://dbpedia.org/ontology/almaMater"
"10042","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Berlin,http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/Politician"
"10043","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/India,http://dbpedia.org/property/religion"
"10044","http://dbpedia.org/resource/Gwo_ka,http://dbpedia.org/property/stylisticOrigins,http://dbpedia.org/resource/West_Africa"
"10045","http://dbpedia.org/property/commander,http://dbpedia.org/resource/Roundhead_(Wyandot),http://dbpedia.org/ontology/commander"
"10046","http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/David_Johnston,http://dbpedia.org/ontology/Country"
"10047","http://dbpedia.org/resource/François-Marie_Le_Marchand_de_Lignery,http://dbpedia.org/ontology/battle,http://dbpedia.org/property/combatant,http://dbpedia.org/ontology/MilitaryConflict"
"10048","http://dbpedia.org/resource/Antonio_Giannini,http://dbpedia.org/ontology/birthPlace"
"10049","http://dbpedia.org/resource/David_Scherman,http://dbpedia.org/ontology/training"
"10050","http://dbpedia.org/ontology/party,http://dbpedia.org/resource/Minjoo_Party_of_Korea,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/OfficeHolder"
"10051","http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/McDonnell_Aircraft,http://dbpedia.org/ontology/employer"
"10052","http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/Gales_Ferry,_Connecticut,http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/Politician"
"10053","http://dbpedia.org/resource/Live_in_Detroit,_MI,http://dbpedia.org/ontology/recordedIn"
"10054","http://dbpedia.org/property/managerclubs,http://dbpedia.org/resource/England_national_under-21_football_team"
"10055","http://dbpedia.org/resource/Timmy_Time,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/award"
"10056","http://dbpedia.org/property/ground,http://dbpedia.org/resource/Rosario,_Santa_Fe,http://dbpedia.org/property/youthclubs"
"10057","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/resource/Animal,http://dbpedia.org/ontology/family,http://dbpedia.org/ontology/Mammal"
"10058","http://dbpedia.org/property/type,http://dbpedia.org/resource/Non-governmental_organization,http://dbpedia.org/property/purpose"
"10059","http://dbpedia.org/property/carries,http://dbpedia.org/resource/Motor_vehicle,http://dbpedia.org/property/crosses"
"10060","http://dbpedia.org/resource/Steve_Sampson,http://dbpedia.org/ontology/managerClub,http://dbpedia.org/resource/Santa_Clara_University"
"10061","http://dbpedia.org/ontology/layout,http://dbpedia.org/resource/Front-engine,_four-wheel-drive_layout,http://dbpedia.org/ontology/layout,http://dbpedia.org/ontology/Automobile"
"10062","http://dbpedia.org/resource/Pong_Pha,http://dbpedia.org/ontology/timeZone"
"10063","http://dbpedia.org/resource/Angela_Trusty,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Charles_Ayres,http://dbpedia.org/ontology/almaMater"
"10064","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/English_language,http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/River"
"10065","http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Aureus,http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Solidus_(coin)"
"10066","http://dbpedia.org/resource/Chestnut_white-bellied_rat,http://dbpedia.org/ontology/class,http://dbpedia.org/resource/Mammal"
"10067","http://dbpedia.org/resource/The_Broken_Code,http://dbpedia.org/property/guests,http://dbpedia.org/resource/Tim_Gunn"
"10068","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/resource/Shallot,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/Country"
"10069","http://dbpedia.org/resource/Nord_(video_game),http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/The_Beauty_Inside,http://dbpedia.org/ontology/distributor"
"10070","http://dbpedia.org/resource/Albania,http://dbpedia.org/property/largestCity,http://dbpedia.org/resource/Tirana"
"10071","http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College,http://dbpedia.org/ontology/sport,http://dbpedia.org/resource/Vishwajyot_High_School,http://dbpedia.org/ontology/sport"
"10072","http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/resource/Bob_Hawke"
"10073","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Taguig,http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/EducationalInstitution"
"10074","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Raymond_Johansen"
"10075","http://dbpedia.org/resource/Ikaros_Smederna,http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/SpeedwayLeague"
"10076","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/Microsoft_Windows,http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/VideoGame"
"10077","http://dbpedia.org/ontology/sport,http://dbpedia.org/resource/Hockey,http://dbpedia.org/ontology/sport"
"10078","http://dbpedia.org/resource/Chris_Marve,http://dbpedia.org/ontology/school,http://dbpedia.org/resource/Neria_Douglass,http://dbpedia.org/ontology/almaMater"
"10079","http://dbpedia.org/resource/John_of_Damascus,http://dbpedia.org/ontology/canonizedBy,http://dbpedia.org/resource/Josiah_Idowu-Fearon,http://dbpedia.org/ontology/religion"
"10080","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Caspian_Sea,http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/River"
"10081","http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/Arlington_County,_Virginia,http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/resource/United_States_Department_of_Defense,http://dbpedia.org/ontology/MilitaryUnit"
"10082","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Asus,http://dbpedia.org/ontology/InformationAppliance"
"10083","http://dbpedia.org/ontology/athletics,http://dbpedia.org/resource/National_Collegiate_Athletic_Association,http://dbpedia.org/property/education,http://dbpedia.org/ontology/Person"
"10084","http://dbpedia.org/resource/Afrika_Baby_Bam,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Queen_Latifah"
"10085","http://dbpedia.org/property/keyPeople,http://dbpedia.org/resource/Kazuo_Hirai,http://dbpedia.org/ontology/manufacturer"
"10086","http://dbpedia.org/resource/San_Marcos_River,http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/ontology/largestCity,http://dbpedia.org/ontology/Country"
"10087","http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Jazz_fusion,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/MusicalArtist"
"10088","http://dbpedia.org/resource/Bogumilus,http://dbpedia.org/ontology/majorShrine"
"10089","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/resource/Human_Rights_Party_(Cambodia),http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/Person"
"10090","http://dbpedia.org/property/awards,http://dbpedia.org/resource/Croix_de_guerre_1939–1945_(France),http://dbpedia.org/property/battles,http://dbpedia.org/ontology/MilitaryConflict"
"10091","http://dbpedia.org/resource/INKAS,http://dbpedia.org/property/locations,http://dbpedia.org/resource/T.I._Ahmadiyya_Senior_High_School,_Kumasi,http://dbpedia.org/ontology/denomination"
"10092","http://dbpedia.org/resource/1st_Free_French_Division,http://dbpedia.org/property/notableCommanders,http://dbpedia.org/property/battles"
"10093","http://dbpedia.org/resource/Mediterranean_Sea,http://dbpedia.org/property/cities"
"10094","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Royal_Society,http://dbpedia.org/ontology/Scientist"
"10095","http://dbpedia.org/ontology/stateOfOrigin,http://dbpedia.org/resource/Filipinos"
"10096","http://dbpedia.org/resource/Tessa_Dahl,http://dbpedia.org/ontology/parent"
"10097","http://dbpedia.org/resource/Jack_Ryan_(politician),http://dbpedia.org/ontology/nominee,http://dbpedia.org/resource/United_States_Senate"
"10098","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Ananda_College,http://dbpedia.org/ontology/religion"
"10099","http://dbpedia.org/ontology/source,http://dbpedia.org/resource/Cowombat_Flat,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Murray_Mouth,http://dbpedia.org/ontology/River"
"10100","http://dbpedia.org/ontology/season,http://dbpedia.org/resource/2015_Argentine_Primera_División,http://dbpedia.org/property/youthclubs"
"10101","http://dbpedia.org/property/headquarters,http://dbpedia.org/resource/Klang_Valley,http://dbpedia.org/property/country,http://dbpedia.org/ontology/Country"
"10102","http://dbpedia.org/resource/High_Desert_(Oregon),http://dbpedia.org/ontology/border"
"10103","http://dbpedia.org/ontology/division,http://dbpedia.org/resource/Paramount_Domestic_Television,http://dbpedia.org/property/company"
"10104","http://dbpedia.org/resource/City_of_New_Orleans_(song),http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/musicalBand"
"10105","http://dbpedia.org/resource/Zhorstoke_nebo,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/influencedBy"
"10106","http://dbpedia.org/resource/Cy-Fair_High_School,http://dbpedia.org/ontology/county,http://dbpedia.org/ontology/largestCity"
"10107","http://dbpedia.org/resource/Blayse,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Teddy_Riley,http://dbpedia.org/ontology/associatedBand"
"10108","http://dbpedia.org/resource/To_Where_You_Are,http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/artist"
"10109","http://dbpedia.org/resource/Merlin_Express,http://dbpedia.org/ontology/hubAirport,http://dbpedia.org/resource/Cibao_International_Airport"
"10110","http://dbpedia.org/property/residence,http://dbpedia.org/resource/Wilton,_Connecticut"
"10111","http://dbpedia.org/property/placeOfBirth,http://dbpedia.org/resource/Ontario,http://dbpedia.org/ontology/draftTeam"
"10112","http://dbpedia.org/property/design,http://dbpedia.org/resource/Box_girder_bridge,http://dbpedia.org/property/crosses,http://dbpedia.org/ontology/River"
"10113","http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/resource/Public_Transport_Authority_(Western_Australia),http://dbpedia.org/ontology/servingRailwayLine,http://dbpedia.org/ontology/Station"
"10114","http://dbpedia.org/ontology/governingBody,http://dbpedia.org/resource/Municipal_council,http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/Settlement"
"10115","http://dbpedia.org/resource/Jacques-Désiré_Laval,http://dbpedia.org/ontology/majorShrine"
"10116","http://dbpedia.org/resource/Lucy_Sullivan_Is_Getting_Married,http://dbpedia.org/property/starring"
"10117","http://dbpedia.org/resource/Londo_Mollari,http://dbpedia.org/ontology/series"
"10118","http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Scientology"
"10119","http://dbpedia.org/resource/Rashid_Behbudov_State_Song_Theatre,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Baku_Puppet_Theatre,http://dbpedia.org/ontology/locationCountry"
"10120","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/Commodore_CDTV,http://dbpedia.org/ontology/genre"
"10121","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Mark_Johnson_(producer),http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"10122","http://dbpedia.org/resource/Fusil_Gras_mle_1874,http://dbpedia.org/ontology/usedInWar,http://dbpedia.org/ontology/territory,http://dbpedia.org/ontology/MilitaryConflict"
"10123","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ontario,http://dbpedia.org/ontology/Politician"
"10124","http://dbpedia.org/resource/U.S._Route_281,http://dbpedia.org/property/junction,http://dbpedia.org/resource/San_Antonio"
"10125","http://dbpedia.org/ontology/product,http://dbpedia.org/resource/Pixar_Image_Computer,http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/resource/Edwin_Catmull,http://dbpedia.org/ontology/Company"
"10126","http://dbpedia.org/property/placeOfBurial,http://dbpedia.org/resource/Rome,http://dbpedia.org/ontology/Royalty"
"10127","http://dbpedia.org/resource/Rhode_Island_Route_15,http://dbpedia.org/ontology/routeJunction"
"10128","http://dbpedia.org/resource/The_Ultimate_Merger,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Trump_Productions,http://dbpedia.org/ontology/keyPerson"
"10129","http://dbpedia.org/resource/KOMC_(AM),http://dbpedia.org/ontology/sisterStation,http://dbpedia.org/resource/KOMC-FM"
"10130","http://dbpedia.org/resource/Asiana_Airlines,http://dbpedia.org/ontology/targetAirport,http://dbpedia.org/resource/Jeju_International_Airport"
"10131","http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Swedish_Academy,http://dbpedia.org/ontology/Award"
"10132","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Tennessee_State_Museum,http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/FashionDesigner"
"10133","http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Ishirō_Honda,http://dbpedia.org/ontology/Film"
"10134","http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/resource/Dowra"
"10135","http://dbpedia.org/property/creator,http://dbpedia.org/resource/Simon_Fuller,http://dbpedia.org/ontology/TelevisionShow"
"10136","http://dbpedia.org/resource/Ford_Model_C,http://dbpedia.org/ontology/designCompany,http://dbpedia.org/resource/Henry_Ford"
"10137","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Dragons'_Den_(UK_TV_series)"
"10138","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Greater_Napanee,http://dbpedia.org/ontology/Person"
"10139","http://dbpedia.org/resource/Channel_District,http://dbpedia.org/ontology/state"
"10140","http://dbpedia.org/resource/Vagif_Aliyev,http://dbpedia.org/ontology/religion"
"10141","http://dbpedia.org/property/characters,http://dbpedia.org/resource/Catwoman,http://dbpedia.org/property/characters"
"10142","http://dbpedia.org/resource/Bacillus,http://dbpedia.org/property/domain,http://dbpedia.org/resource/Bacteria"
"10143","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/French_language,http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/Currency"
"10144","http://dbpedia.org/resource/Baraily,http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Jowai,http://dbpedia.org/ontology/leaderName"
"10145","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Siege_of_Fort_Recovery,http://dbpedia.org/ontology/OfficeHolder"
"10146","http://dbpedia.org/ontology/languageFamily,http://dbpedia.org/resource/Germanic_languages,http://dbpedia.org/property/language,http://dbpedia.org/ontology/Writer"
"10147","http://dbpedia.org/resource/Duane_Allman,http://dbpedia.org/property/notableInstruments,http://dbpedia.org/resource/Gibson_Les_Paul"
"10148","http://dbpedia.org/property/nationalteam,http://dbpedia.org/resource/Tanzania_national_football_team,http://dbpedia.org/ontology/team"
"10149","http://dbpedia.org/property/carries,http://dbpedia.org/resource/Motor_vehicle,http://dbpedia.org/ontology/maintainedBy"
"10150","http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/ontology/field"
"10151","http://dbpedia.org/resource/Cheryl_Tiegs,http://dbpedia.org/ontology/residence"
"10152","http://dbpedia.org/ontology/largestCity,http://dbpedia.org/resource/Papeete,http://dbpedia.org/property/archipelago"
"10153","http://dbpedia.org/resource/Lake_Victoria,http://dbpedia.org/ontology/nearestCity"
"10154","http://dbpedia.org/resource/A_Foreign_Policy_of_Freedom,http://dbpedia.org/property/coverArtist,http://dbpedia.org/resource/John_Trumbull"
"10155","http://dbpedia.org/property/screenplay,http://dbpedia.org/resource/Eric_Roth"
"10156","http://dbpedia.org/property/awards,http://dbpedia.org/resource/Royal_Society"
"10157","http://dbpedia.org/resource/Gervase_Helwys,http://dbpedia.org/ontology/opponent"
"10158","http://dbpedia.org/resource/Heinz_Kokott,http://dbpedia.org/ontology/relation"
"10159","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Jann_Wenner,http://dbpedia.org/ontology/founder,http://dbpedia.org/resource/Ralph_J._Gleason,http://dbpedia.org/ontology/Magazine"
"10160","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/BBC_HD,http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Doctor_Who_Confidential,http://dbpedia.org/ontology/TelevisionShow"
"10161","http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Micronesia,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/EthnicGroup"
"10162","http://dbpedia.org/ontology/founder,http://dbpedia.org/resource/Ralph_J._Gleason,http://dbpedia.org/ontology/Magazine"
"10163","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Thames_Estuary,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/North_Sea,http://dbpedia.org/ontology/River"
"10164","http://dbpedia.org/property/name,http://dbpedia.org/resource/Matt_Williams_(New_Zealand_footballer),http://dbpedia.org/property/name"
"10165","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Golden_Globe_Award,http://dbpedia.org/property/awards,http://dbpedia.org/ontology/Award"
"10166","http://dbpedia.org/resource/Mr._Jim's_Pizza,http://dbpedia.org/ontology/industry,http://dbpedia.org/resource/Pizza"
"10167","http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Mathematics,http://dbpedia.org/ontology/field"
"10168","http://dbpedia.org/ontology/lieutenant,http://dbpedia.org/resource/Joe_Purcell,http://dbpedia.org/ontology/lieutenant,http://dbpedia.org/resource/Winston_Bryant"
"10169","http://dbpedia.org/resource/The_Incredible_Hulk_(1982_TV_series),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Stan_Lee"
"10170","http://dbpedia.org/ontology/president,http://dbpedia.org/resource/Emanuel_de_Guzman,http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/Sport"
"10171","http://dbpedia.org/resource/Virtual_Kasparov,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College,http://dbpedia.org/ontology/sport"
"10172","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Blizzard_Entertainment,http://dbpedia.org/property/genre"
"10173","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Reading,_Berkshire,http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/resource/Gloucestershire,http://dbpedia.org/ontology/River"
"10174","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Fort_Barrancas,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Fort_Gadsden"
"10175","http://dbpedia.org/ontology/automobilePlatform,http://dbpedia.org/resource/GM_B_platform,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/Automobile"
"10176","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Texas,http://dbpedia.org/ontology/Company"
"10177","http://dbpedia.org/ontology/languageFamily,http://dbpedia.org/resource/Anglo-Frisian_languages,http://dbpedia.org/property/languages,http://dbpedia.org/ontology/EthnicGroup"
"10178","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/Tony_Bennett,http://dbpedia.org/ontology/spouse"
"10179","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Novelas_ejemplares,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/Book"
"10180","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Anne_Spielberg"
"10181","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/NBC,http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Frasier,http://dbpedia.org/ontology/TelevisionShow"
"10182","http://dbpedia.org/resource/Washington_station_(CTA_Blue_Line),http://dbpedia.org/property/owned,http://dbpedia.org/resource/Chicago"
"10183","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/resource/Janata_Party,http://dbpedia.org/ontology/otherParty"
"10184","http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/Arlington_County,_Virginia,http://dbpedia.org/ontology/MilitaryUnit"
"10185","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/resource/David_Pressman,http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/ontology/Non-ProfitOrganisation"
"10186","http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Spanish_language,http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/Organisation"
"10187","http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/knownFor"
"10188","http://dbpedia.org/property/publisher,http://dbpedia.org/resource/Random_House,http://dbpedia.org/property/subject,http://dbpedia.org/ontology/Book"
"10189","http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Arizona_State_Sun_Devils,http://dbpedia.org/ontology/GolfPlayer"
"10190","http://dbpedia.org/ontology/sourceRegion,http://dbpedia.org/resource/Wyoming"
"10191","http://dbpedia.org/resource/Jeffrey_Werleman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/American_Mediterranean_Sea,http://dbpedia.org/ontology/country"
"10192","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/resource/Khmer_Issarak,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/PrimeMinister"
"10193","http://dbpedia.org/resource/2013–14_Marquette_Golden_Eagles_men's_basketball_team,http://dbpedia.org/ontology/coach"
"10194","http://dbpedia.org/resource/Lahpet,http://dbpedia.org/property/mainIngredient,http://dbpedia.org/resource/Tea"
"10195","http://dbpedia.org/resource/New_Sanno_Hotel,http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Gary_Holder-Winfield,http://dbpedia.org/ontology/militaryBranch"
"10196","http://dbpedia.org/property/destinations,http://dbpedia.org/resource/Europe,http://dbpedia.org/property/destinations"
"10197","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Long_Island"
"10198","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/1211_Avenue_of_the_Americas,http://dbpedia.org/ontology/Newspaper"
"10199","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Gregg_Toland,http://dbpedia.org/ontology/Film"
"10200","http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Freedom_of_the_City,http://dbpedia.org/ontology/Person"
