"10144","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/leaderName"
"10145","http://dbpedia.org/ontology/battle"
"10146","http://dbpedia.org/ontology/languageFamily"
"10147",""
"10148","http://dbpedia.org/ontology/team"
"10149","http://dbpedia.org/ontology/maintainedBy"
"10150","http://dbpedia.org/ontology/field"
"10151","http://dbpedia.org/ontology/residence"
"10152","http://dbpedia.org/ontology/largestCity"
"10153","http://dbpedia.org/ontology/nearestCity"
"10154",""
"10155",""
"10156",""
"10157","http://dbpedia.org/ontology/opponent"
"10158","http://dbpedia.org/ontology/relation"
"10159","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/founder"
"10160","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/related"
"10161","http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/religion"
"10162","http://dbpedia.org/ontology/founder"
"10163","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/riverMouth"
"10164",""
"10165","http://dbpedia.org/ontology/award"
"10166","http://dbpedia.org/ontology/industry"
"10167","http://dbpedia.org/ontology/field,http://dbpedia.org/ontology/field"
"10168","http://dbpedia.org/ontology/lieutenant,http://dbpedia.org/ontology/lieutenant"
"10169","http://dbpedia.org/ontology/narrator"
"10170","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/sport"
"10171","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/sport"
"10172","http://dbpedia.org/ontology/developer"
"10173","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/sourcePlace"
"10174","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/battle"
"10175","http://dbpedia.org/ontology/automobilePlatform,http://dbpedia.org/ontology/predecessor"
"10176","http://dbpedia.org/ontology/foundationPlace"
"10177","http://dbpedia.org/ontology/languageFamily"
"10178","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/spouse"
"10179","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/ontology/author"
"10180","http://dbpedia.org/ontology/relation"
"10181","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/subsequentWork"
"10182",""
"10183","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/ontology/otherParty"
"10184","http://dbpedia.org/ontology/garrison"
"10185","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/ontology/foundedBy"
"10186","http://dbpedia.org/ontology/language,http://dbpedia.org/ontology/location"
"10187","http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/knownFor"
"10188",""
"10189","http://dbpedia.org/ontology/college"
"10190","http://dbpedia.org/ontology/sourceRegion"
"10191","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/country"
"10192","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/ontology/religion"
"10193","http://dbpedia.org/ontology/coach"
"10194",""
"10195","http://dbpedia.org/ontology/tenant,http://dbpedia.org/ontology/militaryBranch"
"10196",""
"10197","http://dbpedia.org/ontology/birthPlace"
"10198","http://dbpedia.org/ontology/headquarter"
"10199","http://dbpedia.org/ontology/cinematography"
"10200","http://dbpedia.org/ontology/board"
"10201","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/ontology/network"
"10202","http://dbpedia.org/ontology/voice,http://dbpedia.org/ontology/developer"
"10203","http://dbpedia.org/ontology/ingredient"
"10204","http://dbpedia.org/ontology/field"
"10205","http://dbpedia.org/ontology/artist"
"10206","http://dbpedia.org/ontology/language"
"10207","http://dbpedia.org/ontology/voice"
"10208","http://dbpedia.org/ontology/tenant,http://dbpedia.org/ontology/tenant"
"10209","http://dbpedia.org/ontology/deathPlace"
"10210",""
"10211","http://dbpedia.org/ontology/locationCity"
"10212","http://dbpedia.org/ontology/parent,http://dbpedia.org/ontology/successor"
"10213","http://dbpedia.org/ontology/basedOn,http://dbpedia.org/ontology/author"
"10214","http://dbpedia.org/ontology/voice"
"10215","http://dbpedia.org/ontology/team"
"10216","http://dbpedia.org/ontology/anthem"
"10217","http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/ontology/city"
"10218",""
"10219","http://dbpedia.org/ontology/formerTeam"
"10220","http://dbpedia.org/ontology/species,http://dbpedia.org/ontology/origin"
"10221","http://dbpedia.org/ontology/author"
"10222","http://dbpedia.org/ontology/garrison"
"10223","http://dbpedia.org/ontology/founder"
"10224","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/related"
"10225","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/formerTeam"
"10226",""
"10227","http://dbpedia.org/ontology/headquarter"
"10228","http://dbpedia.org/ontology/award"
"10229","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/residence"
"10230",""
"10231","http://dbpedia.org/ontology/layout"
"10232","http://dbpedia.org/ontology/assembly"
"10233",""
"10234","http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/ontology/majorShrine"
"10235","http://dbpedia.org/ontology/deathCause"
"10236",""
"10237","http://dbpedia.org/ontology/opponent"
"10238","http://dbpedia.org/ontology/university,http://dbpedia.org/ontology/university"
"10239","http://dbpedia.org/ontology/species"
"10240","http://dbpedia.org/ontology/militaryRank,http://dbpedia.org/ontology/almaMater"
"10241",""
"10242","http://dbpedia.org/ontology/ideology,http://dbpedia.org/ontology/type"
"10243","http://dbpedia.org/ontology/ground"
"10244","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/relation"
"10245",""
"10246",""
"10247","http://dbpedia.org/ontology/honours"
"10248","http://dbpedia.org/ontology/network"
"10249","http://dbpedia.org/ontology/tenant"
"10250","http://dbpedia.org/ontology/instrument"
"10251","http://dbpedia.org/ontology/sourceMountain"
"10252","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/manufacturer"
"10253","http://dbpedia.org/ontology/relative"
"10254","http://dbpedia.org/ontology/family"
"10255","http://dbpedia.org/ontology/governmentType"
"10256","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/developer"
"10257",""
"10258","http://dbpedia.org/ontology/foundedBy"
"10259","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/artist"
"10260","http://dbpedia.org/ontology/debutTeam"
"10261","http://dbpedia.org/ontology/literaryGenre"
"10262",""
"10263","http://dbpedia.org/ontology/operatingSystem"
"10264",""
"10265","http://dbpedia.org/ontology/homeport"
"10266","http://dbpedia.org/ontology/owningCompany"
"10267","http://dbpedia.org/ontology/leaderName"
"10268","http://dbpedia.org/ontology/species"
"10269","http://dbpedia.org/ontology/illustrator"
"10270","http://dbpedia.org/ontology/format"
"10271","http://dbpedia.org/ontology/region,http://dbpedia.org/ontology/countySeat"
"10272","http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/ontology/subsequentWork"
"10273","http://dbpedia.org/ontology/director"
"10274",""
"10275","http://dbpedia.org/ontology/owner"
"10276","http://dbpedia.org/ontology/industry"
"10277","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/owner"
"10278",""
"10279","http://dbpedia.org/ontology/outflow"
"10280","http://dbpedia.org/ontology/leaderName"
"10281","http://dbpedia.org/ontology/type,http://dbpedia.org/ontology/servingRailwayLine"
"10282","http://dbpedia.org/ontology/doctoralStudent"
"10283","http://dbpedia.org/ontology/hometown"
"10284","http://dbpedia.org/ontology/award"
"10285","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/team"
"10286","http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/opponent"
"10287","http://dbpedia.org/ontology/region"
"10288","http://dbpedia.org/ontology/producer"
"10289",""
"10290","http://dbpedia.org/ontology/associatedMusicalArtist"
"10291","http://dbpedia.org/ontology/routeEnd"
"10292","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/commander"
"10293","http://dbpedia.org/ontology/commander"
"10294","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/religion"
"10295","http://dbpedia.org/ontology/profession"
"10296","http://dbpedia.org/ontology/designer,http://dbpedia.org/ontology/developer"
"10297","http://dbpedia.org/ontology/primeMinister"
"10298","http://dbpedia.org/ontology/foundedBy"
"10299","http://dbpedia.org/ontology/part,http://dbpedia.org/ontology/foundationPlace"
"10300",""
"10301",""
"10302","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/creator"
"10303",""
"10304","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/ontology/mouthCountry"
"10305","http://dbpedia.org/ontology/doctoralStudent"
"10306","http://dbpedia.org/ontology/foundedBy"
"10307","http://dbpedia.org/ontology/firstAscentPerson"
"10308","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/commander"
"10309","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/sourceCountry"
"10310","http://dbpedia.org/ontology/formerChoreographer,http://dbpedia.org/ontology/formerPartner"
"10311","http://dbpedia.org/ontology/canonizedBy"
"10312","http://dbpedia.org/ontology/leaderName"
"10313","http://dbpedia.org/ontology/musicalArtist"
"10314","http://dbpedia.org/ontology/subsidiary"
"10315","http://dbpedia.org/ontology/timeZone,http://dbpedia.org/ontology/leaderName"
"10316","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/ontology/sourceCountry"
"10317","http://dbpedia.org/ontology/notableWork"
"10318","http://dbpedia.org/ontology/largestCity"
"10319","http://dbpedia.org/ontology/tenant"
"10320",""
"10321","http://dbpedia.org/ontology/coach"
"10322","http://dbpedia.org/ontology/relation"
"10323",""
"10324","http://dbpedia.org/ontology/bronzeMedalist"
"10325",""
"10326","http://dbpedia.org/ontology/mouthMountain"
"10327","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/education"
"10328","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/ontology/religion"
"10329","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/stateOfOrigin"
"10330","http://dbpedia.org/ontology/ceremonialCounty"
"10331","http://dbpedia.org/ontology/relation"
"10332","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/genre"
"10333",""
"10334","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/publisher"
"10335","http://dbpedia.org/ontology/species"
"10336",""
"10337","http://dbpedia.org/ontology/rightTributary,http://dbpedia.org/ontology/city"
"10338","http://dbpedia.org/ontology/stateOfOrigin"
"10339","http://dbpedia.org/ontology/author"
"10340",""
"10341","http://dbpedia.org/ontology/breeder"
"10342","http://dbpedia.org/ontology/mouthCountry"
"10343",""
"10344","http://dbpedia.org/ontology/associatedBand"
"10345","http://dbpedia.org/ontology/hubAirport"
"10346","http://dbpedia.org/ontology/service"
"10347","http://dbpedia.org/ontology/species,http://dbpedia.org/ontology/origin"
"10348","http://dbpedia.org/ontology/governmentType,http://dbpedia.org/ontology/country"
"10349","http://dbpedia.org/ontology/manufacturer"
"10350",""
"10351","http://dbpedia.org/ontology/director"
"10352","http://dbpedia.org/ontology/destination"
"10353","http://dbpedia.org/ontology/firstDriver"
"10354","http://dbpedia.org/ontology/animator"
"10355","http://dbpedia.org/ontology/bandMember,http://dbpedia.org/ontology/associatedBand"
"10356","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/team"
"10357","http://dbpedia.org/ontology/predecessor"
"10358","http://dbpedia.org/ontology/director"
"10359","http://dbpedia.org/ontology/place"
"10360","http://dbpedia.org/ontology/birthPlace"
"10361","http://dbpedia.org/ontology/regionServed"
"10362","http://dbpedia.org/ontology/musicBy"
"10363","http://dbpedia.org/ontology/opponent"
"10364",""
"10365","http://dbpedia.org/ontology/foundationPlace"
"10366","http://dbpedia.org/ontology/jurisdiction,http://dbpedia.org/ontology/leader"
"10367","http://dbpedia.org/ontology/presenter"
"10368","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/launchSite"
"10369","http://dbpedia.org/ontology/creator"
"10370","http://dbpedia.org/ontology/hometown"
"10371",""
"10372","http://dbpedia.org/ontology/sisterStation,http://dbpedia.org/ontology/network"
"10373","http://dbpedia.org/ontology/computingPlatform"
"10374",""
"10375","http://dbpedia.org/ontology/designer"
"10376","http://dbpedia.org/ontology/targetAirport"
"10377","http://dbpedia.org/ontology/successor"
"10378","http://dbpedia.org/ontology/award"
"10379","http://dbpedia.org/ontology/lieutenant,http://dbpedia.org/ontology/lieutenant"
"10380","http://dbpedia.org/ontology/author"
"10381",""
"10382","http://dbpedia.org/ontology/militaryBranch"
"10383","http://dbpedia.org/ontology/associate,http://dbpedia.org/ontology/restingPlace"
"10384","http://dbpedia.org/ontology/family"
"10385","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/sport"
"10386","http://dbpedia.org/ontology/team"
"10387",""
"10388","http://dbpedia.org/ontology/militaryUnit,http://dbpedia.org/ontology/leader"
"10389","http://dbpedia.org/ontology/servingRailwayLine"
"10390","http://dbpedia.org/ontology/battle"
"10391",""
"10392","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/influenced"
"10393","http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/writer"
"10394","http://dbpedia.org/ontology/owner"
"10395",""
"10396","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/ontology/party"
"10397","http://dbpedia.org/ontology/channel"
"10398","http://dbpedia.org/ontology/executiveProducer"
"10399","http://dbpedia.org/ontology/training,http://dbpedia.org/ontology/almaMater"
"10400","http://dbpedia.org/ontology/producer"
"10401","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/stateOfOrigin"
"10402","http://dbpedia.org/ontology/spouse"
"10403","http://dbpedia.org/ontology/trainer"
"10404","http://dbpedia.org/ontology/bandMember"
"10405","http://dbpedia.org/ontology/manager"
"10406",""
"10407","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/notableWork"
"10408","http://dbpedia.org/ontology/instrument"
"10409","http://dbpedia.org/ontology/literaryGenre"
"10410","http://dbpedia.org/ontology/programmeFormat"
"10411","http://dbpedia.org/ontology/manager,http://dbpedia.org/ontology/ground"
"10412","http://dbpedia.org/ontology/knownFor"
"10413","http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/ontology/servingRailwayLine"
"10414","http://dbpedia.org/ontology/author"
"10415","http://dbpedia.org/ontology/commandStructure"
"10416","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/knownFor"
"10417","http://dbpedia.org/ontology/capital"
"10418","http://dbpedia.org/ontology/ethnicity,http://dbpedia.org/ontology/party"
"10419",""
"10420","http://dbpedia.org/ontology/majorShrine"
"10421","http://dbpedia.org/ontology/license"
"10422","http://dbpedia.org/ontology/publisher"
"10423","http://dbpedia.org/ontology/genre"
"10424","http://dbpedia.org/ontology/producer"
"10425","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/team"
"10426","http://dbpedia.org/ontology/county,http://dbpedia.org/ontology/country"
"10427",""
"10428","http://dbpedia.org/ontology/knownFor"
"10429","http://dbpedia.org/ontology/subsidiary"
"10430","http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/leader"
"10431","http://dbpedia.org/ontology/position"
"10432","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/product"
"10433","http://dbpedia.org/ontology/formerBroadcastNetwork"
"10434","http://dbpedia.org/ontology/influencedBy,http://dbpedia.org/ontology/influencedBy"
"10435","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/region"
"10436",""
"10437","http://dbpedia.org/ontology/firstAscentPerson"
"10438","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/award"
"10439","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/ontology/product"
"10440","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/occupation"
"10441","http://dbpedia.org/ontology/municipality"
"10442","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/series"
"10443","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/openingTheme"
"10444","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/ontology/mouthCountry"
"10445","http://dbpedia.org/ontology/largestCity"
"10446","http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/award"
"10447",""
"10448","http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/ontology/field"
"10449","http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/ontology/manufacturer"
"10450","http://dbpedia.org/ontology/formerChoreographer,http://dbpedia.org/ontology/formerPartner"
"10451",""
"10452","http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/birthPlace"
"10453","http://dbpedia.org/ontology/targetAirport"
"10454",""
"10455","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/child"
"10456","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/ontology/mountainRange"
"10457","http://dbpedia.org/ontology/cpu"
"10458","http://dbpedia.org/ontology/militaryBranch"
"10459",""
"10460",""
"10461","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/relative"
"10462",""
"10463",""
"10464","http://dbpedia.org/ontology/service,http://dbpedia.org/ontology/award"
"10465","http://dbpedia.org/ontology/leftTributary"
"10466","http://dbpedia.org/ontology/bandMember"
"10467","http://dbpedia.org/ontology/editor"
"10468","http://dbpedia.org/ontology/bandMember"
"10469","http://dbpedia.org/ontology/tenant"
"10470","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/religion"
"10471","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/musicalArtist"
"10472","http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/developer"
"10473",""
"10474","http://dbpedia.org/ontology/industry"
"10475","http://dbpedia.org/ontology/gender,http://dbpedia.org/ontology/localAuthority"
"10476","http://dbpedia.org/ontology/family"
"10477","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/almaMater"
"10478","http://dbpedia.org/ontology/mountainRange"
"10479",""
"10480","http://dbpedia.org/ontology/editing"
"10481",""
"10482","http://dbpedia.org/ontology/institution"
"10483","http://dbpedia.org/ontology/programmeFormat,http://dbpedia.org/ontology/programmeFormat"
"10484","http://dbpedia.org/ontology/race"
"10485","http://dbpedia.org/ontology/license"
"10486",""
"10487",""
"10488","http://dbpedia.org/ontology/battle"
"10489","http://dbpedia.org/ontology/mouthMountain,http://dbpedia.org/ontology/mouthPlace"
"10490","http://dbpedia.org/ontology/country"
"10491","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/ontology/firstAscentPerson"
"10492",""
"10493","http://dbpedia.org/ontology/sourcePlace"
"10494","http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/country"
"10495","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/composer"
"10496",""
"10497",""
"10498","http://dbpedia.org/ontology/formerCoach"
"10499","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/director"
"10500","http://dbpedia.org/ontology/campus,http://dbpedia.org/ontology/sport"
"10501","http://dbpedia.org/ontology/deputy,http://dbpedia.org/ontology/commander"
"10502",""
"10503","http://dbpedia.org/ontology/computingPlatform"
"10504","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/ontology/developer"
"10505","http://dbpedia.org/ontology/militaryUnit"
"10506","http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/musicComposer"
"10507",""
"10508",""
"10509","http://dbpedia.org/ontology/formerTeam"
"10510",""
"10511","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/ontology/party"
"10512","http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/ontology/writer"
"10513","http://dbpedia.org/ontology/university"
"10514","http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/country"
"10515","http://dbpedia.org/ontology/nominee"
"10516","http://dbpedia.org/ontology/homeStadium"
"10517","http://dbpedia.org/ontology/team"
"10518","http://dbpedia.org/ontology/region"
"10519","http://dbpedia.org/ontology/nationality"
"10520",""
"10521","http://dbpedia.org/ontology/format,http://dbpedia.org/ontology/format"
"10522","http://dbpedia.org/ontology/class"
"10523","http://dbpedia.org/ontology/league"
