"10089","http://dbpedia.org/resource/Human_Rights_Party_(Cambodia)"
"10090","http://dbpedia.org/resource/Croix_de_guerre_1939–1945_(France)"
"10091","http://dbpedia.org/resource/INKAS,http://dbpedia.org/resource/T.I._Ahmadiyya_Senior_High_School,_Kumasi"
"10092","http://dbpedia.org/resource/1st_Free_French_Division"
"10093","http://dbpedia.org/resource/Mediterranean_Sea"
"10094","http://dbpedia.org/resource/Royal_Society"
"10095","http://dbpedia.org/resource/Filipinos"
"10096","http://dbpedia.org/resource/Tessa_Dahl"
"10097","http://dbpedia.org/resource/Jack_Ryan_(politician),http://dbpedia.org/resource/United_States_Senate"
"10098","http://dbpedia.org/resource/Ananda_College"
"10099","http://dbpedia.org/resource/Cowombat_Flat,http://dbpedia.org/resource/Murray_Mouth"
"10100","http://dbpedia.org/resource/2015_Argentine_Primera_División"
"10101","http://dbpedia.org/resource/Klang_Valley"
"10102","http://dbpedia.org/resource/High_Desert_(Oregon)"
"10103","http://dbpedia.org/resource/Paramount_Domestic_Television"
"10104","http://dbpedia.org/resource/City_of_New_Orleans_(song)"
"10105","http://dbpedia.org/resource/Zhorstoke_nebo"
"10106","http://dbpedia.org/resource/Cy-Fair_High_School"
"10107","http://dbpedia.org/resource/Blayse,http://dbpedia.org/resource/Teddy_Riley"
"10108","http://dbpedia.org/resource/To_Where_You_Are"
"10109","http://dbpedia.org/resource/Merlin_Express,http://dbpedia.org/resource/Cibao_International_Airport"
"10110","http://dbpedia.org/resource/Wilton,_Connecticut"
"10111","http://dbpedia.org/resource/Ontario"
"10112","http://dbpedia.org/resource/Box_girder_bridge"
"10113","http://dbpedia.org/resource/Public_Transport_Authority_(Western_Australia)"
"10114","http://dbpedia.org/resource/Municipal_council"
"10115","http://dbpedia.org/resource/Jacques-Désiré_Laval"
"10116","http://dbpedia.org/resource/Lucy_Sullivan_Is_Getting_Married"
"10117","http://dbpedia.org/resource/Londo_Mollari"
"10118","http://dbpedia.org/resource/Scientology"
"10119","http://dbpedia.org/resource/Rashid_Behbudov_State_Song_Theatre,http://dbpedia.org/resource/Baku_Puppet_Theatre"
"10120","http://dbpedia.org/resource/Commodore_CDTV"
"10121","http://dbpedia.org/resource/Mark_Johnson_(producer)"
"10122","http://dbpedia.org/resource/Fusil_Gras_mle_1874"
"10123","http://dbpedia.org/resource/Ontario"
"10124","http://dbpedia.org/resource/U.S._Route_281,http://dbpedia.org/resource/San_Antonio"
"10125","http://dbpedia.org/resource/Pixar_Image_Computer,http://dbpedia.org/resource/Edwin_Catmull"
"10126","http://dbpedia.org/resource/Rome"
"10127","http://dbpedia.org/resource/Rhode_Island_Route_15"
"10128","http://dbpedia.org/resource/The_Ultimate_Merger,http://dbpedia.org/resource/Trump_Productions"
"10129","http://dbpedia.org/resource/KOMC_(AM),http://dbpedia.org/resource/KOMC-FM"
"10130","http://dbpedia.org/resource/Asiana_Airlines,http://dbpedia.org/resource/Jeju_International_Airport"
"10131","http://dbpedia.org/resource/Swedish_Academy"
"10132","http://dbpedia.org/resource/Tennessee_State_Museum"
"10133","http://dbpedia.org/resource/Ishirō_Honda"
"10134","http://dbpedia.org/resource/Dowra"
"10135","http://dbpedia.org/resource/Simon_Fuller"
"10136","http://dbpedia.org/resource/Ford_Model_C,http://dbpedia.org/resource/Henry_Ford"
"10137","http://dbpedia.org/resource/Dragons'_Den_(UK_TV_series)"
"10138","http://dbpedia.org/resource/Greater_Napanee"
"10139","http://dbpedia.org/resource/Channel_District"
"10140","http://dbpedia.org/resource/Vagif_Aliyev"
"10141","http://dbpedia.org/resource/Catwoman"
"10142","http://dbpedia.org/resource/Bacillus,http://dbpedia.org/resource/Bacteria"
"10143","http://dbpedia.org/resource/French_language"
"10144","http://dbpedia.org/resource/Baraily,http://dbpedia.org/resource/Jowai"
"10145","http://dbpedia.org/resource/Siege_of_Fort_Recovery"
"10146","http://dbpedia.org/resource/Germanic_languages"
"10147","http://dbpedia.org/resource/Duane_Allman,http://dbpedia.org/resource/Gibson_Les_Paul"
"10148","http://dbpedia.org/resource/Tanzania_national_football_team"
"10149","http://dbpedia.org/resource/Motor_vehicle"
"10150","http://dbpedia.org/resource/Jon_Speelman"
"10151","http://dbpedia.org/resource/Cheryl_Tiegs"
"10152","http://dbpedia.org/resource/Papeete"
"10153","http://dbpedia.org/resource/Lake_Victoria"
"10154","http://dbpedia.org/resource/A_Foreign_Policy_of_Freedom,http://dbpedia.org/resource/John_Trumbull"
"10155","http://dbpedia.org/resource/Eric_Roth"
"10156","http://dbpedia.org/resource/Royal_Society"
"10157","http://dbpedia.org/resource/Gervase_Helwys"
"10158","http://dbpedia.org/resource/Heinz_Kokott"
"10159","http://dbpedia.org/resource/Jann_Wenner,http://dbpedia.org/resource/Ralph_J._Gleason"
"10160","http://dbpedia.org/resource/BBC_HD,http://dbpedia.org/resource/Doctor_Who_Confidential"
"10161","http://dbpedia.org/resource/Micronesia"
"10162","http://dbpedia.org/resource/Ralph_J._Gleason"
"10163","http://dbpedia.org/resource/Thames_Estuary,http://dbpedia.org/resource/North_Sea"
"10164","http://dbpedia.org/resource/Matt_Williams_(New_Zealand_footballer)"
"10165","http://dbpedia.org/resource/Golden_Globe_Award"
"10166","http://dbpedia.org/resource/Mr._Jim's_Pizza,http://dbpedia.org/resource/Pizza"
"10167","http://dbpedia.org/resource/Mathematics"
"10168","http://dbpedia.org/resource/Joe_Purcell,http://dbpedia.org/resource/Winston_Bryant"
"10169","http://dbpedia.org/resource/The_Incredible_Hulk_(1982_TV_series),http://dbpedia.org/resource/Stan_Lee"
"10170","http://dbpedia.org/resource/Emanuel_de_Guzman"
"10171","http://dbpedia.org/resource/Virtual_Kasparov,http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College"
"10172","http://dbpedia.org/resource/Blizzard_Entertainment"
"10173","http://dbpedia.org/resource/Reading,_Berkshire,http://dbpedia.org/resource/Gloucestershire"
"10174","http://dbpedia.org/resource/Fort_Barrancas,http://dbpedia.org/resource/Fort_Gadsden"
"10175","http://dbpedia.org/resource/GM_B_platform"
"10176","http://dbpedia.org/resource/Texas"
"10177","http://dbpedia.org/resource/Anglo-Frisian_languages"
"10178","http://dbpedia.org/resource/Tony_Bennett"
"10179","http://dbpedia.org/resource/Novelas_ejemplares"
"10180","http://dbpedia.org/resource/Anne_Spielberg"
"10181","http://dbpedia.org/resource/NBC,http://dbpedia.org/resource/Frasier"
"10182","http://dbpedia.org/resource/Washington_station_(CTA_Blue_Line),http://dbpedia.org/resource/Chicago"
"10183","http://dbpedia.org/resource/Janata_Party"
"10184","http://dbpedia.org/resource/Arlington_County,_Virginia"
"10185","http://dbpedia.org/resource/David_Pressman"
"10186","http://dbpedia.org/resource/Spanish_language"
"10187","http://dbpedia.org/resource/United_States"
"10188","http://dbpedia.org/resource/Random_House"
"10189","http://dbpedia.org/resource/Arizona_State_Sun_Devils"
"10190","http://dbpedia.org/resource/Wyoming"
"10191","http://dbpedia.org/resource/Jeffrey_Werleman,http://dbpedia.org/resource/American_Mediterranean_Sea"
"10192","http://dbpedia.org/resource/Khmer_Issarak"
"10193","http://dbpedia.org/resource/2013–14_Marquette_Golden_Eagles_men's_basketball_team"
"10194","http://dbpedia.org/resource/Lahpet,http://dbpedia.org/resource/Tea"
"10195","http://dbpedia.org/resource/New_Sanno_Hotel,http://dbpedia.org/resource/Gary_Holder-Winfield"
"10196","http://dbpedia.org/resource/Europe"
"10197","http://dbpedia.org/resource/Long_Island"
"10198","http://dbpedia.org/resource/1211_Avenue_of_the_Americas"
"10199","http://dbpedia.org/resource/Gregg_Toland"
"10200","http://dbpedia.org/resource/Freedom_of_the_City"
"10201","http://dbpedia.org/resource/Chris-Craft_Industries"
"10202","http://dbpedia.org/resource/Lightning_McQueen"
"10203","http://dbpedia.org/resource/Blodpalt"
"10204","http://dbpedia.org/resource/Caroline_Augusta_Foley_Rhys_Davids,http://dbpedia.org/resource/Buddhism"
"10205","http://dbpedia.org/resource/Bengali_in_Platforms"
"10206","http://dbpedia.org/resource/Nebraska"
"10207","http://dbpedia.org/resource/The_Peanuts_Movie"
"10208","http://dbpedia.org/resource/Raptors_905"
"10209","http://dbpedia.org/resource/Ireland"
"10210","http://dbpedia.org/resource/Nea_Smyrni_Stadium"
"10211","http://dbpedia.org/resource/Toronto"
"10212","http://dbpedia.org/resource/Julius_Caesar"
"10213","http://dbpedia.org/resource/Mary_Poppins"
"10214","http://dbpedia.org/resource/Clamp_(manga_artists)"
"10215","http://dbpedia.org/resource/Dominican_Republic"
"10216","http://dbpedia.org/resource/Derg,http://dbpedia.org/resource/Ethiopia"
"10217","http://dbpedia.org/resource/Little_Black_River_(Missouri_-_Arkansas)"
"10218","http://dbpedia.org/resource/Joker_(comics)"
"10219","http://dbpedia.org/resource/Boston_Bruins"
"10220","http://dbpedia.org/resource/Vitis_vinifera"
"10221","http://dbpedia.org/resource/Karakuri_Dôji_Ultimo"
"10222","http://dbpedia.org/resource/2d_Command_and_Control_Squadron,http://dbpedia.org/resource/Colorado"
"10223","http://dbpedia.org/resource/Hohenau,_Paraguay"
"10224","http://dbpedia.org/resource/Doctor_Who_Extra"
"10225","http://dbpedia.org/resource/American_Hockey_League"
"10226","http://dbpedia.org/resource/Delhi"
"10227","http://dbpedia.org/resource/Gatwick_Airport"
"10228","http://dbpedia.org/resource/Screen_Actors_Guild_Life_Achievement_Award"
"10229","http://dbpedia.org/resource/National_Geographic_(magazine)"
"10230","http://dbpedia.org/resource/Italy"
"10231","http://dbpedia.org/resource/Olivier_Boulay"
"10232","http://dbpedia.org/resource/Hyundai_Lavita,http://dbpedia.org/resource/Malaysia"
"10233","http://dbpedia.org/resource/Brian_d'Arcy_James"
"10234","http://dbpedia.org/resource/Poznań"
"10235","http://dbpedia.org/resource/Morphine"
"10236","http://dbpedia.org/resource/Chordate"
"10237","http://dbpedia.org/resource/Tower_of_London"
"10238","http://dbpedia.org/resource/Stanford_Cardinal,http://dbpedia.org/resource/Jim_Wylie"
"10239","http://dbpedia.org/resource/Southwest_African_lion"
"10240","http://dbpedia.org/resource/Judge_Advocate_General's_Corps,_United_States_Army"
"10241","http://dbpedia.org/resource/Ethics"
"10242","http://dbpedia.org/resource/Palang_Dharma_Party,http://dbpedia.org/resource/Inthakin"
"10243","http://dbpedia.org/resource/2016_Fort_Lauderdale_Strikers_season"
"10244","http://dbpedia.org/resource/Operation_Barbarossa"
"10245","http://dbpedia.org/resource/Toronto_Maple_Leafs,http://dbpedia.org/resource/Mike_Babcock"
"10246","http://dbpedia.org/resource/Audie_Murphy,http://dbpedia.org/resource/Arlington_National_Cemetery"
"10247","http://dbpedia.org/resource/Reigh_Count"
"10248","http://dbpedia.org/resource/Tokyo_Broadcasting_System"
"10249","http://dbpedia.org/resource/Raptors_905"
"10250","http://dbpedia.org/resource/George_Beauchamp"
"10251","http://dbpedia.org/resource/Saint_Lawrence_River,http://dbpedia.org/resource/Kingston,_Ontario"
"10252","http://dbpedia.org/resource/MTR"
"10253","http://dbpedia.org/resource/Vestigial_Peter"
"10254","http://dbpedia.org/resource/Buccinidae"
"10255","http://dbpedia.org/resource/Kumta"
"10256","http://dbpedia.org/resource/Crusade_(TV_series),http://dbpedia.org/resource/J._Michael_Straczynski"
"10257","http://dbpedia.org/resource/Ridgewood,_New_Jersey"
"10258","http://dbpedia.org/resource/Fusajiro_Yamauchi"
"10259","http://dbpedia.org/resource/Willie_Nelson_and_Family"
"10260","http://dbpedia.org/resource/Dan_Otero"
"10261","http://dbpedia.org/resource/Utopian_and_dystopian_fiction"
"10262","http://dbpedia.org/resource/Westchester_Avenue,http://dbpedia.org/resource/The_Bronx"
"10263","http://dbpedia.org/resource/C++,http://dbpedia.org/resource/Microsoft_Windows"
"10264","http://dbpedia.org/resource/Victor_Entertainment"
"10265","http://dbpedia.org/resource/NOAAS_Davidson_(S_331),http://dbpedia.org/resource/Seattle"
"10266","http://dbpedia.org/resource/Evraz"
"10267","http://dbpedia.org/resource/Panki_block"
"10268","http://dbpedia.org/resource/Liger"
"10269","http://dbpedia.org/resource/The_Persian_Boy,http://dbpedia.org/resource/Michelangelo"
"10270","http://dbpedia.org/resource/5.1_surround_sound"
"10271","http://dbpedia.org/resource/Kelsey_Creek"
"10272","http://dbpedia.org/resource/Gary_Portnoy,http://dbpedia.org/resource/Frasier"
"10273","http://dbpedia.org/resource/Joel_Schumacher"
"10274","http://dbpedia.org/resource/Metro_Manila"
"10275","http://dbpedia.org/resource/Saumarez_(horse)"
"10276","http://dbpedia.org/resource/Compaq,http://dbpedia.org/resource/Software"
"10277","http://dbpedia.org/resource/Alabama"
"10278","http://dbpedia.org/resource/FIS_Alpine_World_Ski_Championships_1950,http://dbpedia.org/resource/Colorado"
"10279","http://dbpedia.org/resource/Aegean_Sea"
"10280","http://dbpedia.org/resource/John_Tory"
"10281","http://dbpedia.org/resource/North_Caucasus_Railway"
"10282","http://dbpedia.org/resource/Étienne_Biéler"
"10283","http://dbpedia.org/resource/London"
"10284","http://dbpedia.org/resource/Muhammad_Yunus"
"10285","http://dbpedia.org/resource/Los_Angeles_Kings"
"10286","http://dbpedia.org/resource/Thomas_Helwys"
"10287","http://dbpedia.org/resource/Tom_Perriello"
"10288","http://dbpedia.org/resource/Queer_as_Folk_(UK_TV_series)"
"10289","http://dbpedia.org/resource/Chimera_of_Arezzo,http://dbpedia.org/resource/National_Archaeological_Museum_(Florence)"
"10290","http://dbpedia.org/resource/Dalma_Kovács"
"10291","http://dbpedia.org/resource/Mathura–Vadodara_Section,http://dbpedia.org/resource/Vadodara_Junction_railway_station"
"10292","http://dbpedia.org/resource/Battle_of_Fort_Stephenson,http://dbpedia.org/resource/Battle_of_the_Thames"
"10293","http://dbpedia.org/resource/Battle_of_Brownstown"
"10294","http://dbpedia.org/resource/Malaysian_Chinese_Association"
"10295","http://dbpedia.org/resource/Diplomacy"
"10296","http://dbpedia.org/resource/Rob_Pike"
"10297","http://dbpedia.org/resource/Peter_Thorneycroft"
"10298","http://dbpedia.org/resource/Jim_Harris_(entrepreneur)"
"10299","http://dbpedia.org/resource/Denton_County,_Texas"
"10300","http://dbpedia.org/resource/Chicago_Bulls"
"10301","http://dbpedia.org/resource/Main_Course"
"10302","http://dbpedia.org/resource/Jerry_Seinfeld,http://dbpedia.org/resource/Larry_David"
"10303","http://dbpedia.org/resource/Rodrigues"
"10304","http://dbpedia.org/resource/Bogdanuša,http://dbpedia.org/resource/Upper_Neretva"
"10305","http://dbpedia.org/resource/Charles_Drummond_Ellis"
"10306","http://dbpedia.org/resource/Not_on_Our_Watch_(organization)"
"10307","http://dbpedia.org/resource/Mount_Hoffmann"
"10308","http://dbpedia.org/resource/John_McEwen,http://dbpedia.org/resource/Phạm_Văn_Đồng"
"10309","http://dbpedia.org/resource/Caspian_Sea"
"10310","http://dbpedia.org/resource/Catarina_Lindgren"
"10311","http://dbpedia.org/resource/John_of_Damascus"
"10312","http://dbpedia.org/resource/West_Berkshire_Council"
"10313","http://dbpedia.org/resource/Early_in_the_Morning_and_Late_at_Night,http://dbpedia.org/resource/Hank_Williams_Jr."
"10314","http://dbpedia.org/resource/Pixar,http://dbpedia.org/resource/Pixar_Canada"
"10315","http://dbpedia.org/resource/Indian_Standard_Time"
"10316","http://dbpedia.org/resource/English_language"
"10317","http://dbpedia.org/resource/David_Isaacs_(writer)"
"10318","http://dbpedia.org/resource/Tirana"
"10319","http://dbpedia.org/resource/WCW_Mayhem"
"10320","http://dbpedia.org/resource/Army_Air_Corps_(United_Kingdom),http://dbpedia.org/resource/Iraq"
"10321","http://dbpedia.org/resource/Fred_Hoiberg"
"10322","http://dbpedia.org/resource/Battle_of_the_Bulge"
"10323","http://dbpedia.org/resource/Czechoslovakia,http://dbpedia.org/resource/Truth_prevails"
"10324","http://dbpedia.org/resource/Swimming_at_the_2008_Summer_Olympics_–_Men's_400_metre_individual_medley"
"10325","http://dbpedia.org/resource/Newell's_Old_Boys"
"10326","http://dbpedia.org/resource/Little_Colorado_River,http://dbpedia.org/resource/Grand_Canyon"
"10327","http://dbpedia.org/resource/Jack_McGregor,http://dbpedia.org/resource/Donn_Barber"
"10328","http://dbpedia.org/resource/Royal_Thai_Army"
"10329","http://dbpedia.org/resource/White_Plum_Asanga"
"10330","http://dbpedia.org/resource/East_Tilbury"
"10331","http://dbpedia.org/resource/Kennedy_family"
"10332","http://dbpedia.org/resource/Board_game,http://dbpedia.org/resource/Mind_sport"
"10333","http://dbpedia.org/resource/Gümüş_(TV_series),http://dbpedia.org/resource/Albania"
"10334","http://dbpedia.org/resource/United_States"
"10335","http://dbpedia.org/resource/Human"
"10336","http://dbpedia.org/resource/Julia_Gillard,http://dbpedia.org/resource/Elizabeth_II"
"10337","http://dbpedia.org/resource/Big_Creek_(Texas_Co._Missouri)"
"10338","http://dbpedia.org/resource/Jojo_Chintoh,http://dbpedia.org/resource/INKAS"
"10339","http://dbpedia.org/resource/The_Frost_King"
"10340","http://dbpedia.org/resource/Hillary_Clinton"
"10341","http://dbpedia.org/resource/Jacques_Van't_Hart"
"10342","http://dbpedia.org/resource/Upper_Neretva"
"10343","http://dbpedia.org/resource/English_Americans"
"10344","http://dbpedia.org/resource/Mickey_Roker,http://dbpedia.org/resource/Ella_Fitzgerald"
"10345","http://dbpedia.org/resource/Cascade_Airways,http://dbpedia.org/resource/Seattle"
"10346","http://dbpedia.org/resource/OneDrive"
"10347","http://dbpedia.org/resource/Vitis_vinifera"
"10348","http://dbpedia.org/resource/Unitary_state"
"10349","http://dbpedia.org/resource/Foxconn"
"10350","http://dbpedia.org/resource/Gibby_Haynes,http://dbpedia.org/resource/Saxophone"
"10351","http://dbpedia.org/resource/Stanley_Kubrick"
"10352","http://dbpedia.org/resource/Mediterranean_Sea"
"10353","http://dbpedia.org/resource/Scuderia_Ferrari"
"10354","http://dbpedia.org/resource/Tommy_Tucker's_Tooth,http://dbpedia.org/resource/Walt_Disney"
"10355","http://dbpedia.org/resource/QDT"
"10356","http://dbpedia.org/resource/Stone_Canoe,http://dbpedia.org/resource/Michael_Powell_(lacrosse)"
"10357","http://dbpedia.org/resource/The_Comedy_Channel_(United_States)"
"10358","http://dbpedia.org/resource/Joel_Schumacher"
"10359","http://dbpedia.org/resource/Israel"
"10360","http://dbpedia.org/resource/Richard_Stites"
"10361","http://dbpedia.org/resource/Australia"
"10362","http://dbpedia.org/resource/The_Times_They_Are_a-Changin'_(musical)"
"10363","http://dbpedia.org/resource/Robert_Carr,_1st_Earl_of_Somerset"
"10364","http://dbpedia.org/resource/Louis_D._Astorino"
"10365","http://dbpedia.org/resource/Toronto"
"10366","http://dbpedia.org/resource/German-occupied_Europe"
"10367","http://dbpedia.org/resource/Beverly_Hills,_California"
"10368","http://dbpedia.org/resource/Cape_Canaveral_Air_Force_Station"
"10369","http://dbpedia.org/resource/Larry_David"
"10370","http://dbpedia.org/resource/Céline_Buckens"
"10371","http://dbpedia.org/resource/Metallica,http://dbpedia.org/resource/Cliff_Burton"
"10372","http://dbpedia.org/resource/BBC_Two"
"10373","http://dbpedia.org/resource/Amiga"
"10374","http://dbpedia.org/resource/1994_Hungarian_Grand_Prix,http://dbpedia.org/resource/Michael_Schumacher"
"10375","http://dbpedia.org/resource/RENFE_Class_333"
"10376","http://dbpedia.org/resource/Asiana_Airlines,http://dbpedia.org/resource/Gimhae_International_Airport"
"10377","http://dbpedia.org/resource/Nathaniel_P._Hill"
"10378","http://dbpedia.org/resource/Becket_Fund_for_Religious_Liberty"
"10379","http://dbpedia.org/resource/Winston_Bryant,http://dbpedia.org/resource/Joe_Purcell"
"10380","http://dbpedia.org/resource/Mary_Poppins_(musical)"
"10381","http://dbpedia.org/resource/Cable-stayed_bridge"
"10382","http://dbpedia.org/resource/Clark_Daniel_Stearns"
"10383","http://dbpedia.org/resource/John_Betts_(Connecticut_politician)"
"10384","http://dbpedia.org/resource/Canidae"
"10385","http://dbpedia.org/resource/Kharghar"
"10386","http://dbpedia.org/resource/Ramiro_Peña"
"10387","http://dbpedia.org/resource/Russell_T_Davies"
"10388","http://dbpedia.org/resource/Erich_Kempka"
"10389","http://dbpedia.org/resource/Daund_Junction_railway_station"
"10390","http://dbpedia.org/resource/Shays'_Rebellion"
"10391","http://dbpedia.org/resource/Charat_District,http://dbpedia.org/resource/Districts_of_Peru"
"10392","http://dbpedia.org/resource/Evenor_(collection)"
"10393","http://dbpedia.org/resource/British_people"
"10394","http://dbpedia.org/resource/Timeform"
"10395","http://dbpedia.org/resource/Manhattan_Project"
"10396","http://dbpedia.org/resource/Chandra_Shekhar,http://dbpedia.org/resource/Datla_Satyanarayana_Raju"
"10397","http://dbpedia.org/resource/NBC"
"10398","http://dbpedia.org/resource/Douglas_Netter"
"10399","http://dbpedia.org/resource/David_Scherman,http://dbpedia.org/resource/Angela_Trusty"
"10400","http://dbpedia.org/resource/FremantleMedia"
"10401","http://dbpedia.org/resource/Philippine_Ports_Authority,http://dbpedia.org/resource/Ruben_J._Villote"
"10402","http://dbpedia.org/resource/William_Menelaus"
"10403","http://dbpedia.org/resource/Nick_Diaz,http://dbpedia.org/resource/Joe_Schilling"
"10404","http://dbpedia.org/resource/Metallica,http://dbpedia.org/resource/James_Hetfield"
"10405","http://dbpedia.org/resource/Bruce_Bochy"
"10406","http://dbpedia.org/resource/Pacific_Ocean"
"10407","http://dbpedia.org/resource/Stuart_Alan_Jones"
